Provider,PredictedFraudProbability
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.0002861239196314395
,0.00010897043715613485
,0.00028999959704898294
,0.00023801488034500833
,0.00017321149223442636
,0.00011371215023723503
,0.00018617369114821088
,0.0020983332720987493
,0.00018617369114821088
,0.0002603285053038517
,0.00024055667555622856
,0.00012400515242737872
,0.00010897043715613485
,0.0001730627006067856
,0.0001229390383151408
,0.0003656077686507519
,0.0001122638601525524
,0.00011920469682344476
,0.00011716055092026089
,0.00011716055092026089
,0.00010897043715613485
,0.00025700789290922086
,0.00018155317991717772
,0.00010897043715613485
,0.00010305191451026008
,0.00010294849548647346
,0.0002490222685662246
,0.00024789290857686944
,0.0005886484521217722
,0.0004561033783611437
,0.0008117329455645715
,0.00010897043715613485
,0.0003028651634727271
,0.0002798983653606706
,0.00029814808649777165
,0.0002798983653606706
,0.00033514674439503756
,0.00032032830041038644
,0.00011653983821762041
,0.00035224765068975076
,0.0002648698967408379
,0.00030262980193705605
,0.00023801488034500833
,0.0001114339351643082
,0.00023801488034500833
,0.00030219563128426087
,0.00011033872396578004
,0.00010474470408214434
,0.0003296444985520489
,0.00025502464116004245
,0.0006099351988973999
,0.0006455940294858757
,0.00029621444912988605
,0.00017668744794501482
,0.0003401802101946081
,0.00017668744794501482
,0.0002009926634182982
,0.00035348476580623504
,0.0001861262346990794
,0.00010310527245093536
,0.00010310527245093536
,0.000104904216148128
,0.00010294849548647346
,0.00010294849548647346
,0.003621802687295893
,0.0037564638554718017
,0.0002283000494201055
,0.00018702192096778077
,0.0002495438920714736
,0.00017385120555712
,0.00024711492781699597
,0.00026151450504049946
,0.00010474470408214434
,0.00010474470408214434
,0.00021942598386598964
,0.00010897043715613485
,0.00010039328325751994
,0.00010897043715613485
,0.00010626577443149597
,0.00022726464699271797
,0.00010341758048576945
,0.00010294849548647346
,0.00010957692470078397
,0.00011974784436168961
,0.00043524755345038767
,0.00020957289620939223
,0.00010897043715613485
,0.00010294849548647346
,0.00010946695813918325
,0.00010946695813918325
,0.00017588608143448835
,0.00017588608143448835
,0.00010294849548647346
,0.00010294849548647346
,0.00034864680417958114
,0.00037565287921184664
,0.0002769318095477765
,0.00027765267380780364
,0.00027819568981746087
,0.0003852624973998254
,0.00039666813494242516
,0.0003819158563896556
,0.00039666813494242516
,0.0003598602346168102
,0.0003852624973998254
,0.0003819158563896556
,0.0004111377841801711
,0.000405621246371761
,0.00011033872396578004
,0.0001122638601525524
,0.00010294849548647346
,0.00033650849615628507
,0.00011087170278982464
,0.00010474470408214434
,0.00010474470408214434
,0.00022655711173410329
,0.00023016559503085296
,0.0016974120613886725
,0.00011283315138510261
,0.00019038219316526236
,0.00026281719854792223
,0.00033020381455073816
,0.00035761654812434816
,0.00010294849548647346
,0.00010294849548647346
,0.00017402749650061934
,0.00018210501903250998
,0.00010897043715613485
,0.00010294849548647346
,0.00037816825644680223
,0.0003558524634654018
,0.00037816825644680223
,0.000414216160712929
,0.00010039328325751994
,0.0001748203964668566
,0.00023909924839850657
,0.0001951592844249252
,0.0004453696021977928
,0.0001156645985359788
,0.0002459442473372283
,0.00011194167975575076
,0.0003794500206254129
,0.00032671866721876216
,0.00043855002013271386
,0.00042975073869587217
,0.00023388257555633724
,0.0003518279578875198
,0.00010341758048576945
,0.00017668744794501482
,0.0002283000494201055
,0.00017668744794501482
,0.0001634994612151089
,0.00017588608143448835
,0.00017588608143448835
,0.0001748203964668566
,0.00017152084720493008
,0.00033792349546464594
,0.0003028651634727271
,0.00029814808649777165
,0.00030262980193705605
,0.00032032830041038644
,0.0003310633019886254
,0.00035282120688384026
,0.000334430402147065
,0.0003231347773494502
,0.0007386451700036889
,0.00020107712985206153
,0.0004372363914230205
,0.0003578592662495201
,0.00035262430276176613
,0.00020416962140575178
,0.000348818872335953
,0.0003349148879434721
,0.0004444584269697536
,0.0001672511148381665
,0.00010946695813918325
,0.00026151450504049946
,0.00010341758048576945
,0.00037280820120852025
,0.00022465603743627313
,0.00010294849548647346
,0.00010674997300438059
,0.00010946695813918325
,0.0005117131634101423
,0.00028237304230564026
,0.000224853504550606
,0.00039328493725994884
,0.0005225449146994324
,0.00010294849548647346
,0.0005272534141906521
,0.00010946695813918325
,0.00018622156484763143
,0.00044639562216707495
,0.0003847418112329117
,0.00044913532719670157
,0.00030365419925414003
,0.0006338449017419009
,0.0008047157735050179
,0.0004014001908356506
,0.000423063737480198
,0.00010294849548647346
,0.0013961775594864467
,0.00010294849548647346
,0.00010294849548647346
,0.0002861239196314395
,0.00031818994564378113
,0.00010897043715613485
,0.00038130037701069854
,0.0015658580670449452
,0.0002598329270871785
,0.00017152084720493008
,0.00042210770867190666
,0.0003063931423142417
,0.0003727212596748048
,0.0003235521757730962
,0.0006130191728002997
,0.0003063931423142417
,0.0003262729730241325
,0.0001340962678827293
,0.0010086280849377907
,0.06733394284019473
,0.06464817101523239
,0.0683274369592543
,0.00028177210103098264
,0.00019557480508730938
,0.00010897043715613485
,0.000245994215826548
,0.00026151450504049946
,0.0001730627006067856
,0.0001730627006067856
,0.00017588608143448835
,0.00035911392005495886
,0.00032461186733979226
,0.0003844719386339887
,0.0003819158563896556
,0.00034332848367847824
,0.00010294849548647346
,0.00010294849548647346
,0.00029600028137520323
,0.0001892286936050207
,0.00018006243982162466
,0.00043376079610908495
,0.00010294849548647346
,0.00010294849548647346
,0.0001635159968411724
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00018702192096778077
,0.0002987499988465918
,0.00022272111009309783
,0.0001966828194757063
,0.0002710183850525679
,0.00010811985546741912
,0.0001122638601525524
,0.00010811985546741912
,0.00011098308035065109
,0.00017608202139378967
,0.0004871423627114427
,0.0006279785263151986
,0.00020107712985206153
,0.00020107712985206153
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00016375019393833644
,0.00040009156715200536
,0.00010294849548647346
,0.00029209528844579646
,0.00011168022579621552
,0.00011716055092026089
,0.00011033872396578004
,0.00011727824528142927
,0.00020818825293891582
,0.00041397980334592253
,0.0003616279251121568
,0.0005760682716263276
,0.0003616279251121568
,0.000679424190585524
,0.0004302549119347691
,0.00018210501903250998
,0.00018210501903250998
,0.00018210501903250998
,0.00018420641726326503
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00019689961208903343
,0.0001114339351643082
,0.00011974784436168961
,0.00011087170278982464
,0.000688796094403013
,0.00032846922204940096
,0.00026515963627563694
,0.0004523583991880017
,0.00010946695813918325
,0.00015992623638802085
,0.00011033872396578004
,0.00011033872396578004
,0.00016002258553423482
,0.00011033872396578004
,0.00010897043715613485
,0.00010039328325751994
,0.0013300295568482623
,0.00028953229930675376
,0.0003221844681220939
,0.0006223427633034169
,0.0002954529733090268
,0.0003185095391293956
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00011033872396578004
,0.0002459442473372283
,0.0002459442473372283
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00010294849548647346
,0.0001141710786725002
,0.00010294849548647346
,0.00035582717199014963
,0.00018942170816115662
,0.0007442476282216782
,0.0009909300735384994
,0.00018617369114821088
,0.00020107712985206153
,0.0002997461940500148
,0.0001912495937604615
,0.00020107712985206153
,0.0001912495937604615
,0.00018691678420277146
,0.00020107712985206153
,0.00020107712985206153
,0.0003466411921756907
,0.0002603285053038517
,0.0002656377696319779
,0.000272253072281105
,0.00017668744794501482
,0.0002470647317351459
,0.00017588608143448835
,0.00017588608143448835
,0.00017588608143448835
,0.00024334553925539076
,0.0006036434163106344
,0.001278928867500954
,0.00011170257136447287
,0.00010923313519710076
,0.00010923313519710076
,0.00010923313519710076
,0.00010923313519710076
,0.00011727824528142927
,0.00010897043715613485
,0.00010897043715613485
,0.00019038219316526236
,0.00012210935966681333
,0.00011283315138510261
,0.00018742011932430013
,0.0006641325351425299
,0.00026004025303978645
,0.0005850100684984834
,0.00010294849548647346
,0.0002640145332325549
,0.0003656077686507519
,0.00027902179122156067
,0.000405621246371761
,0.00030746716378552455
,0.00019028473352204845
,0.00018420641726326503
,0.00025757784873336467
,0.00021178356266368187
,0.00018617369114821088
,0.0002961360194391654
,0.0003363401581505158
,0.0005488355980642294
,0.0008062409361629046
,0.0002992887740530768
,0.00041950901901547207
,0.00034697484066105146
,0.0005275880576854948
,0.00054836178164325
,0.00010424117569532006
,0.00010294849548647346
,0.00022726464699271797
,0.00017588608143448835
,0.00017588608143448835
,0.00019252999843280205
,0.0007998748761427086
,0.0004239326772571631
,0.00010294849548647346
,0.00017402749650061934
,0.0002608355290636744
,0.00017451327289871413
,0.00018942170816115662
,0.0004217614672317452
,0.00040328169355696725
,0.00023167827935943137
,0.0001114339351643082
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010341758048576945
,0.00011389478034684598
,0.0002459442473372283
,0.00022726464699271797
,0.00024280706834973282
,0.00022726464699271797
,0.00022949854187263714
,0.00019689961208903343
,0.00017588608143448835
,0.00017588608143448835
,0.00041111538302657767
,0.00024841216701515685
,0.0001730627006067856
,0.0006307057552959151
,0.0008116118645646851
,0.00039147311569148963
,0.0003025614755920702
,0.00033596376056429177
,0.00031700332541110594
,0.00018617369114821088
,0.00017608202139378967
,0.00022407872684282763
,0.0004275433452261532
,0.00018894736817161507
,0.00018894736817161507
,0.00010294849548647346
,0.00016635196567932372
,0.00016635196567932372
,0.00017588608143448835
,0.00010897043715613485
,0.00021123065581921937
,0.00034597446942253955
,0.0003898120982893142
,0.0003707636633078978
,0.00010626577443149597
,0.00011033872396578004
,0.0001008258797158535
,0.0001008258797158535
,0.00010897043715613485
,0.00010294849548647346
,0.0001634994612151089
,0.0002459442473372283
,0.00010424117569532006
,0.00010039328325751994
,0.0004908633945772413
,0.00010424117569532006
,0.00010305191451026008
,0.00010294849548647346
,0.00010897043715613485
,0.00016938249360419093
,0.00025336647439769874
,0.00010294849548647346
,0.00036509243570971106
,0.00017897145503702557
,0.000243270388773218
,0.0003598804038480667
,0.0003506379064425197
,0.0002987287468210853
,0.00026151450504049946
,0.0003455085444924611
,0.00026151450504049946
,0.00026151450504049946
,0.00026151450504049946
,0.00026151450504049946
,0.00018617369114821088
,0.000538917110829599
,0.0005246187024969118
,0.00017588608143448835
,0.00017588608143448835
,0.00047017069514082696
,0.0001666119019186482
,0.0001389016976806863
,0.0008492871966327982
,0.0006635491111209382
,0.0006059583559391332
,0.0006830015300880507
,0.0005747977588086166
,0.00010294849548647346
,0.0002918729504763926
,0.000363423307656422
,0.00037738672537676046
,0.00018238036196971172
,0.00026122493990529314
,0.00024690715864152986
,0.00026122493990529314
,0.00025959396725688897
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00017778120429136793
,0.00017385120555712
,0.0020032110094528135
,0.00558747954481328
,0.0005975703141171624
,0.0014656533577401775
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0001114339351643082
,0.00011194167975575076
,0.00018742011932430013
,0.00010605993612143026
,0.0001122638601525524
,0.00010294849548647346
,0.0006426673026276728
,0.00010946695813918325
,0.00010946695813918325
,0.00010897043715613485
,0.00010897043715613485
,0.0011191234373739525
,0.0008605298752800821
,0.0008605298752800821
,0.0007290863711847708
,0.00022726464699271797
,0.00017588608143448835
,0.0002047901901389985
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.00024292119251154433
,0.00018617369114821088
,0.0001769748779233587
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00019689961208903343
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00019689961208903343
,0.00143377798414326
,0.0010968442791349968
,0.0003422749167984653
,0.0003772848014865908
,0.0002653857631055988
,0.00029320261765951495
,0.0002924413931911317
,0.00034332848367847824
,0.00032655076030556395
,0.0003477416833475187
,0.00028392849345082433
,0.0002973740262229039
,0.0003417798792375389
,0.00038414982349043537
,0.0005425761107186351
,0.00035844113494190225
,0.00017850651762150551
,0.0002483311954503473
,0.0001912495937604615
,0.0002640145332325549
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010039328325751994
,0.00010341758048576945
,0.00010341758048576945
,0.00010341758048576945
,0.00010341758048576945
,0.00010085072660214535
,0.00017230232840305553
,0.0003251194046720423
,0.00022894005604655885
,0.00011389478034684598
,0.0003042448919470045
,0.00025700789290922086
,0.00040678672386157134
,0.00010294849548647346
,0.0003619457075267663
,0.00010294849548647346
,0.00024055667555622856
,0.00010897043715613485
,0.00018617369114821088
,0.00018617369114821088
,0.00018617369114821088
,0.00010897043715613485
,0.0001730627006067856
,0.00016938249360419093
,0.00010897043715613485
,0.00010897043715613485
,0.00010907990498506131
,0.00017402749650061934
,0.0004225485211921885
,0.00022726464699271797
,0.00035370192101783345
,0.00011033872396578004
,0.00033514674439503756
,0.00028686870444523095
,0.00036995247477494673
,0.0002603285053038517
,0.0004903711746179364
,0.0002603285053038517
,0.0002603285053038517
,0.0002603285053038517
,0.00011033872396578004
,0.0005284851483139391
,0.00018210501903250998
,0.00022655711173410329
,0.00021891668721112488
,0.00023565554249169713
,0.00039812259932640973
,0.00025286184735483246
,0.00021348647951506932
,0.00041816809286718916
,0.0001730627006067856
,0.0001114339351643082
,0.00011033872396578004
,0.00010039328325751994
,0.00018617369114821088
,0.0002603285053038517
,0.00010294849548647346
,0.005446802955895645
,0.0004285130636399244
,0.00036267624334135654
,0.0004674354988971444
,0.00010424117569532006
,0.00010424117569532006
,0.00031208720831688323
,0.00043524755345038767
,0.0005033641276582169
,0.00010897043715613485
,0.00010294849548647346
,0.000225852930001786
,0.00021123065581921937
,0.00013803687189502698
,0.000261390846825899
,0.00017389591113776224
,0.00010294849548647346
,0.00010294849548647346
,0.00018617369114821088
,0.00018617369114821088
,0.00018617369114821088
,0.0004201644338146987
,0.00011716055092026089
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00011716055092026089
,0.00010969490959734913
,0.00010387317461618829
,0.0003642273606941229
,0.00010294849548647346
,0.00021974655029590825
,0.000302431325719228
,0.00035176258415486883
,0.00028945732433317784
,0.0002872097902642534
,0.00010474470408214434
,0.001121795188431373
,0.0005228417133043481
,0.000300825193261667
,0.0014748165995796462
,0.00025875132032360037
,0.0002774803587665877
,0.00025875132032360037
,0.00026151450504049946
,0.00025875132032360037
,0.00045769143858484236
,0.0003506767366286391
,0.00026151450504049946
,0.00025875132032360037
,0.00025579974297480074
,0.00029621444912988605
,0.00026151450504049946
,0.00010907990498506131
,0.0015768351541060525
,0.0002775316297265354
,0.00010897043715613485
,0.0003013816767126663
,0.00010294849548647346
,0.0001730627006067856
,0.00027878404880256146
,0.0002824345354089577
,0.0002824345354089577
,0.00027878404880256146
,0.00016874043669088721
,0.000259152809399344
,0.00027878404880256146
,0.00017668744794501482
,0.00010500959962491007
,0.00014052009697001328
,0.00044088970534485254
,0.00010897043715613485
,0.00010897043715613485
,0.00018617369114821088
,0.00035224765068975076
,0.00018617369114821088
,0.0007013213692234213
,0.00019038219316526236
,0.00010897043715613485
,0.00018617369114821088
,0.00033792349546464594
,0.00010424117569532006
,0.00010424117569532006
,0.00010424117569532006
,0.00016002258553423482
,0.00010424117569532006
,0.0003056694135861465
,0.00035761654812434816
,0.0005257929683477046
,0.0003514511890577454
,0.0003103113429692994
,0.00010352147068973107
,0.00010946695813918325
,0.00010946695813918325
,0.0003733126761621676
,0.0003794500206254129
,0.00270029414248775
,0.00010897043715613485
,0.00010897043715613485
,0.0002603285053038517
,0.0002376126453999304
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0001634994612151089
,0.00010294849548647346
,0.00022902658730457152
,0.000225852930001786
,0.0009794970953773947
,0.0002345867887426437
,0.00011337817789462447
,0.0003514511890577454
,0.0008938140374218829
,0.00020107712985206153
,0.00011769438555258628
,0.0004022050729569731
,0.0001912495937604615
,0.00010897043715613485
,0.00010294849548647346
,0.0002728195928036668
,0.00011033872396578004
,0.0002679204334327958
,0.00010305191451026008
,0.0002811734960250008
,0.0002987287468210853
,0.000288175580672089
,0.0003217875581094316
,0.0003165196223585769
,0.0005000239645526777
,0.00031638081858302125
,0.00010294849548647346
,0.00011087170278982464
,0.00034099288352986833
,0.00010294849548647346
,0.00010294849548647346
,0.0002603285053038517
,0.00025062983914471166
,0.0002870698632896047
,0.0007361208561494148
,0.0006279785263151986
,0.00032677435654716186
,0.005248269697217741
,0.00018420641726326503
,0.00010946695813918325
,0.00017588608143448835
,0.00010294849548647346
,0.00010294849548647346
,0.00010946695813918325
,0.00017385120555712
,0.00018617369114821088
,0.0006187375059633117
,0.00030979091751173467
,0.0002765978999090238
,0.00027304846310035897
,0.00010897043715613485
,0.00025757784873336467
,0.00010622145089575671
,0.00010897043715613485
,0.00024280706834973282
,0.0004198960665516474
,0.0011867068665994969
,0.0002140384675023798
,0.00031679194332031284
,0.00010294849548647346
,0.00010897043715613485
,0.0003918646649527525
,0.0002625463058495174
,0.000259152809399344
,0.005502459321060191
,0.00010897043715613485
,0.00010474470408214434
,0.00011033872396578004
,0.00017588608143448835
,0.00033514674439503756
,0.0003410261790831997
,0.0001730627006067856
,0.0002502856103522413
,0.00011920469682344476
,0.00011337817789462447
,0.00011920469682344476
,0.00011337817789462447
,0.00011337817789462447
,0.00011337817789462447
,0.00028613124676985055
,0.00012210935966681333
,0.004040065617526434
,0.0037086289798437945
,0.00010897043715613485
,0.00018420641726326503
,0.0014054061277973206
,0.00013549062844383738
,0.0001156645985359788
,0.00011716055092026089
,0.00010907990498506131
,0.00022655711173410329
,0.0002677823731115755
,0.0002804756831726322
,0.00040797742277958983
,0.0020253866649800633
,0.00030219563128426087
,0.0002868197954330207
,0.0002219803649486632
,0.0002608355290636744
,0.00010474470408214434
,0.00010474470408214434
,0.00025757784873336467
,0.0002603285053038517
,0.00018702192096778077
,0.00024055667555622856
,0.0003336072644311288
,0.00034864680417958114
,0.0003426694876832102
,0.00028742740384757326
,0.00010424117569532006
,0.00010424117569532006
,0.0003127718681887398
,0.00022949854187263714
,0.00035844113494190225
,0.00044873333910024624
,0.00030385865675565453
,0.00044873333910024624
,0.0002870698632896047
,0.0003250746777407851
,0.00045452997056477884
,0.00029783951169897024
,0.00010811985546741912
,0.0001122638601525524
,0.00023984068941366652
,0.00010039328325751994
,0.00035618759395799775
,0.00030534546510040773
,0.00037125363871811664
,0.00010946695813918325
,0.00010946695813918325
,0.00011194167975575076
,0.0018328372961068599
,0.00025429231333122206
,0.00024035441909943235
,0.00018420641726326503
,0.00010294849548647346
,0.00010294849548647346
,0.000678077361461708
,0.0001748203964668566
,0.00018504568560434202
,0.00010946695813918325
,0.0001008258797158535
,0.00010310527245093536
,0.00010209190986799357
,0.00010946695813918325
,0.00010946695813918325
,0.00035394386330243785
,0.00011084147882122088
,0.00028613124676985055
,0.00023155968449540946
,0.00037240260775382516
,0.00034294028967857265
,0.00010294849548647346
,0.00010294849548647346
,0.00010341758048576945
,0.0002603285053038517
,0.0002603285053038517
,0.000288175580672089
,0.0007138460477737668
,0.00045053992095200993
,0.0002831020026820336
,0.0002799689584743428
,0.00026457988009180654
,0.0001382690906212035
,0.00011087170278982464
,0.0003828762755331562
,0.00032032830041038644
,0.00032032830041038644
,0.0003028651634727271
,0.00029814808649777165
,0.00033792349546464594
,0.00036267624334135654
,0.00010424117569532006
,0.0002706868443918016
,0.00011168022579621552
,0.00020507411607567085
,0.00012125144122667544
,0.00010294849548647346
,0.00011400919443191192
,0.00010003886497700293
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00018617369114821088
,0.0001466286167691767
,0.00011628283183174889
,0.00011371215023723503
,0.00012225860304278748
,0.00010897043715613485
,0.00010897043715613485
,0.0011580988529029882
,0.00010897043715613485
,0.00026151450504049946
,0.00033427665930455
,0.00037240260775382516
,0.00017588608143448835
,0.00031662976956279925
,0.0001730627006067856
,0.0003630728825408799
,0.00011033872396578004
,0.00011033872396578004
,0.00022758929141229595
,0.0001966828194757063
,0.0019618707282724624
,0.00024055667555622856
,0.0002513915871030012
,0.00025700789290922086
,0.00018155317991717772
,0.00011194167975575076
,0.00010946695813918325
,0.0002608355290636744
,0.00025142586836239983
,0.0002686202095923962
,0.00026607658055722807
,0.0018231436986658326
,0.0002901047107816483
,0.00010897043715613485
,0.0001731072034596507
,0.00010474470408214434
,0.00011087170278982464
,0.00011087170278982464
,0.00010474470408214434
,0.00011087170278982464
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0001114339351643082
,0.0001892286936050207
,0.00018420641726326503
,0.00010424117569532006
,0.0004942986106548427
,0.0003708624157204679
,0.0001314100308043912
,0.00011033872396578004
,0.00018420641726326503
,0.0006521771529827581
,0.028753474229303418
,0.010634729212555177
,0.00047835241815029957
,0.0009762040060983315
,0.0003770177797140287
,0.00027221828249246016
,0.00038069795888554366
,0.0005532072653603815
,0.00041483483253862397
,0.00010897043715613485
,0.00018702192096778077
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010424117569532006
,0.0002522157257883258
,0.00010897043715613485
,0.0001114339351643082
,0.00034332848367847824
,0.00034594551493877165
,0.0003558524634654018
,0.00010897043715613485
,0.00018617369114821088
,0.00026607658055722807
,0.00029745878776266246
,0.00018528206647295368
,0.00030825440242340845
,0.00014451724030219282
,0.0004956385259970268
,0.00010341758048576945
,0.00010294849548647346
,0.00010946695813918325
,0.00028686870444523095
,0.000569394222706116
,0.00018702192096778077
,0.00018702192096778077
,0.00018702192096778077
,0.00018702192096778077
,0.00020936559840044626
,0.00018702192096778077
,0.00018238036196971172
,0.00010897043715613485
,0.00016876752671488154
,0.00010897043715613485
,0.0001114339351643082
,0.0001114339351643082
,0.00010897043715613485
,0.0001114339351643082
,0.00035224765068975076
,0.000405621246371761
,0.0003825512785463431
,0.0003772848014865908
,0.0006591941075779991
,0.0003813847674659463
,0.000370534886917366
,0.0003772848014865908
,0.0003772848014865908
,0.00037081668778875704
,0.00040097865573135
,0.0003825512785463431
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010305191451026008
,0.0018219968867571584
,0.00010085072660214535
,0.00010085072660214535
,0.00010897043715613485
,0.00010897043715613485
,0.0001951592844249252
,0.0002728921719735842
,0.0002116618669934258
,0.0003522231401679123
,0.0003916174016345488
,0.00037816825644680223
,0.0003916174016345488
,0.00033650849615628507
,0.00010897043715613485
,0.0003089853014823913
,0.00033792349546464594
,0.01903250101866345
,0.00011033872396578004
,0.0003306683506188598
,0.00029585444173196217
,0.01038612412361325
,0.0005879674407983052
,0.0003993590895901114
,0.00010294849548647346
,0.00020107712985206153
,0.00018702192096778077
,0.000241652620933422
,0.0001966828194757063
,0.00025807951661327373
,0.0001870700127447462
,0.0001870700127447462
,0.00025706720458998204
,0.00019895240454969717
,0.0001892286936050207
,0.0001892286936050207
,0.00019895240454969717
,0.00019895240454969717
,0.00011033872396578004
,0.00010424117569532006
,0.00011033872396578004
,0.00010605993612143026
,0.00010424117569532006
,0.00010424117569532006
,0.00010294849548647346
,0.00010341758048576945
,0.0002054294132014632
,0.00045602994450011337
,0.00017385120555712
,0.00010946695813918325
,0.00017608202139378967
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.000751699034672501
,0.001710039111340285
,0.001028467379778078
,0.001063788825379642
,0.001054554280763357
,0.0006811728660180581
,0.0009635078506353699
,0.0018628430558439264
,0.00018617369114821088
,0.000367738876161579
,0.00022263426714388837
,0.00024093337363587526
,0.000241652620933422
,0.00010897043715613485
,0.00018617369114821088
,0.0001730627006067856
,0.00036015410464311883
,0.0003310633019886254
,0.00035224765068975076
,0.00036267624334135654
,0.00036267624334135654
,0.00036267624334135654
,0.00036267624334135654
,0.00017588608143448835
,0.00011400919443191192
,0.00010897043715613485
,0.00023054411942777375
,0.0002470647317351459
,0.0002829579453821208
,0.0001977967008318469
,0.00017668744794501482
,0.0002470647317351459
,0.000272253072281105
,0.0002459442473372283
,0.0002459442473372283
,0.0002470647317351459
,0.00011033872396578004
,0.00018617369114821088
,0.00018617369114821088
,0.00010946695813918325
,0.00011389478034684598
,0.00018942170816115662
,0.00010897043715613485
,0.00010424117569532006
,0.0006354785785198019
,0.00026219707520832246
,0.0002005831872885758
,0.0001114339351643082
,0.00019519747819333856
,0.0001114339351643082
,0.0001748203964668566
,0.0009676901153905231
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0003243187733052583
,0.0002802946538825941
,0.0003303879877206542
,0.00018210501903250998
,0.00010294849548647346
,0.0007769941447295264
,0.0007090164592278064
,0.0007514765310204993
,0.004305422549482284
,0.006875960145168184
,0.0003426694876832102
,0.00010305191451026008
,0.00010294849548647346
,0.00010294849548647346
,0.0001748203964668566
,0.00033514674439503756
,0.001453471349365591
,0.0010612688399841805
,0.0010673350783201236
,0.0002798983653606706
,0.00010897043715613485
,0.0001634994612151089
,0.00017588608143448835
,0.00011033872396578004
,0.0003334582318145246
,0.0014263312731695506
,0.0007299867539836725
,0.0006100187359014453
,0.0005584253459748095
,0.0005747977588086166
,0.0005747977588086166
,0.0006153629596357932
,0.0021973499711111615
,0.0005156553001909637
,0.0008322900988217721
,0.0005511143014117853
,0.000602136750229433
,0.0006309311839691402
,0.0006100187359014453
,0.05409529702623308
,0.06253143962882005
,0.00010897043715613485
,0.00010897043715613485
,0.0001730627006067856
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0001730627006067856
,0.00010897043715613485
,0.00012925196551458827
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0006468888614847723
,0.00039662838903943483
,0.00022375059068976223
,0.00011389478034684598
,0.00017778120429136793
,0.0001882740269517772
,0.00029814808649777165
,0.0003192531531598638
,0.0002710183850525679
,0.00010897043715613485
,0.0003898678459050175
,0.00028742740384757326
,0.00011033872396578004
,0.00010294849548647346
,0.0001634994612151089
,0.00010294849548647346
,0.00010294849548647346
,0.005874705267190905
,0.0021974071121227765
,0.0006636279778783548
,0.00018210501903250998
,0.00025429231333122206
,0.00011569613750825307
,0.00011087170278982464
,0.0003455085444924611
,0.0003310633019886254
,0.00017204219783764575
,0.00018420641726326503
,0.00020621379330843003
,0.00018420641726326503
,0.00018617369114821088
,0.00036314812738282834
,0.0003938572208515614
,0.00010946695813918325
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0001114339351643082
,0.00011716055092026089
,0.0001114339351643082
,0.00011716055092026089
,0.0001008258797158535
,0.00010341758048576945
,9.83233462600503e-05
,0.00010085072660214535
,0.00010341758048576945
,0.00012984088675769133
,0.00010352147068973107
,0.00010674997300438059
,0.017980041276494777
,0.017980041276494777
,0.00022726464699271797
,0.00038982878112107466
,0.00024292119251154433
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.00021292211639808618
,0.00020763789306315074
,0.0003245865682791167
,0.0002383593758206737
,0.00021292211639808618
,0.0002859426425128423
,0.000215659433458564
